DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
1;12050;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;34;5;44;37;0;7;3374;3329;45;2996;121;589;01-SEP-16
1;12060;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;8;2;15;11;0;4;677;677;0;608;69;126;01-SEP-16
1;12070;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;125;9;117;92;0;25;10210;10145;65;9304;906;2101;01-SEP-16
1;12080;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;13;2;17;15;0;2;1376;1376;0;1169;207;261;01-SEP-16
1;12090;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;2;2;66;3;0;63;22865;19457;3408;21416;1449;2721;01-SEP-16
1;12100;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;60;4;56;52;0;4;5488;5488;0;4973;515;1426;01-SEP-16
1;12110;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;6;3;50;17;4;29;33332;31049;2283;31393;1939;3184;01-SEP-16
1;12124;30;2;Ciutat Vella;el Barri Gòtic;12;5;10;405;0;342;63;244992;63391;181601;277461;0;184624;01-SEP-16
1;12130;31;2;Ciutat Vella;el Barri Gòtic;12;111;9;141;119;10;12;11880;11536;344;10606;1274;1765;01-SEP-16
1;12140;31;2;Ciutat Vella;el Barri Gòtic;12;166;14;152;122;0;30;11812;11433;379;10485;1327;2069;01-SEP-16
1;12152;26;2;Ciutat Vella;el Barri Gòtic;10;0;1;0;0;0;0;0;0;0;0;0;1292;01-SEP-16
1;12160;26;2;Ciutat Vella;el Barri Gòtic;10;129;11;127;108;0;19;9204;9204;0;8419;785;1532;01-SEP-16
1;12170;26;2;Ciutat Vella;el Barri Gòtic;10;155;12;128;102;0;26;7461;7461;0;6819;642;1358;01-SEP-16
1;12180;26;2;Ciutat Vella;el Barri Gòtic;10;116;7;95;76;0;19;8317;8317;0;7845;472;1658;01-SEP-16
1;12191;26;2;Ciutat Vella;el Barri Gòtic;10;72;8;72;50;0;22;31227;26203;5024;30765;462;6207;01-SEP-16
1;12200;26;2;Ciutat Vella;el Barri Gòtic;10;34;5;34;24;0;10;1872;1872;0;1661;211;382;01-SEP-16
1;12210;26;2;Ciutat Vella;el Barri Gòtic;10;119;6;124;58;0;66;20332;18100;2232;18845;1909;2863;01-SEP-16
1;12220;26;2;Ciutat Vella;el Barri Gòtic;10;23;4;72;27;0;45;11088;10351;737;10510;578;1636;01-SEP-16
1;12230;26;2;Ciutat Vella;el Barri Gòtic;10;187;18;191;131;0;60;24279;24161;118;22156;2353;6079;01-SEP-16
1;12240;26;2;Ciutat Vella;el Barri Gòtic;10;469;15;211;138;2;71;22458;22458;0;21081;1377;4967;01-SEP-16
1;12250;26;2;Ciutat Vella;el Barri Gòtic;10;84;1;47;36;0;11;3672;3672;0;3462;210;595;01-SEP-16
1;12260;26;2;Ciutat Vella;el Barri Gòtic;10;90;5;76;50;0;26;8213;8213;0;7809;404;1648;01-SEP-16
1;12270;26;2;Ciutat Vella;el Barri Gòtic;10;57;4;73;50;0;23;6673;6673;0;5921;752;1549;01-SEP-16
1;12280;26;2;Ciutat Vella;el Barri Gòtic;10;147;10;163;98;3;62;18067;16773;1294;17008;1059;4643;01-SEP-16
1;12290;26;2;Ciutat Vella;el Barri Gòtic;10;0;1;8;0;0;8;5196;5196;0;5196;0;1047;01-SEP-16
1;12300;26;2;Ciutat Vella;el Barri Gòtic;10;50;11;102;72;0;30;9375;9273;102;8875;500;1660;01-SEP-16
1;12310;26;2;Ciutat Vella;el Barri Gòtic;10;66;13;116;60;0;56;17103;16993;110;16074;1029;4538;01-SEP-16
1;12320;26;2;Ciutat Vella;el Barri Gòtic;10;35;3;72;17;0;55;9261;8925;336;8413;848;1236;01-SEP-16
1;12331;25;2;Ciutat Vella;el Barri Gòtic;10;8;5;41;17;0;24;3714;3652;62;3563;151;581;01-SEP-16
1;12332;25;2;Ciutat Vella;el Barri Gòtic;10;0;1;0;0;0;0;0;0;0;0;0;355;01-SEP-16
1;12340;25;2;Ciutat Vella;el Barri Gòtic;10;23;5;41;34;0;7;2271;2205;66;2066;205;344;01-SEP-16
1;12350;25;2;Ciutat Vella;el Barri Gòtic;10;29;6;62;44;0;18;4460;4460;0;3972;488;731;01-SEP-16
1;12360;25;2;Ciutat Vella;el Barri Gòtic;10;38;4;55;33;0;22;3606;3443;163;3357;249;562;01-SEP-16
1;12370;25;2;Ciutat Vella;el Barri Gòtic;10;124;17;145;111;0;34;14751;14562;189;13655;1235;2714;01-SEP-16
1;12380;25;2;Ciutat Vella;el Barri Gòtic;10;28;2;29;27;0;2;2329;2329;0;2176;153;338;01-SEP-16
1;12391;25;2;Ciutat Vella;el Barri Gòtic;10;22;3;30;26;0;4;1948;1948;0;1806;142;304;01-SEP-16
1;12392;25;2;Ciutat Vella;el Barri Gòtic;10;20;4;33;28;0;5;1728;1697;31;1516;212;262;01-SEP-16
1;12401;25;2;Ciutat Vella;el Barri Gòtic;10;10;7;43;12;0;31;19771;19771;0;19709;62;5385;01-SEP-16
1;12402;25;2;Ciutat Vella;el Barri Gòtic;10;0;1;0;0;0;0;0;0;0;0;0;632;01-SEP-16
1;12410;25;2;Ciutat Vella;el Barri Gòtic;10;6;2;32;28;0;4;5188;5188;0;4670;518;878;01-SEP-16
1;12420;25;2;Ciutat Vella;el Barri Gòtic;10;38;5;62;50;0;12;10430;10316;114;9983;447;2636;01-SEP-16
1;12430;25;2;Ciutat Vella;el Barri Gòtic;10;2;1;3;1;0;2;7092;7092;0;7092;0;6367;01-SEP-16
1;12440;25;2;Ciutat Vella;el Barri Gòtic;10;0;1;5;0;0;5;3154;3154;0;3154;0;896;01-SEP-16
1;12441;25;2;Ciutat Vella;el Barri Gòtic;10;0;1;37;0;33;4;15965;15965;0;15965;0;3785;01-SEP-16
1;12450;25;2;Ciutat Vella;el Barri Gòtic;10;0;1;7;0;0;7;1750;1750;0;1750;0;515;01-SEP-16
1;12460;25;2;Ciutat Vella;el Barri Gòtic;10;54;3;98;32;0;66;26705;26705;0;24665;2040;3140;01-SEP-16
1;12470;23;2;Ciutat Vella;el Barri Gòtic;9;17;3;42;7;0;35;23252;22414;838;22286;966;3576;01-SEP-16
1;12480;23;2;Ciutat Vella;el Barri Gòtic;9;43;5;78;32;3;43;20795;17773;3022;20201;594;3127;01-SEP-16
1;12490;23;2;Ciutat Vella;el Barri Gòtic;9;121;12;153;81;0;72;22733;21288;1445;21416;1317;4247;01-SEP-16
1;12501;23;2;Ciutat Vella;el Barri Gòtic;9;0;2;7;0;0;7;5510;5510;0;5510;0;1120;01-SEP-16
1;12502;23;2;Ciutat Vella;el Barri Gòtic;9;80;10;201;50;130;21;12876;12834;42;8659;4217;3046;01-SEP-16
1;12510;23;2;Ciutat Vella;el Barri Gòtic;9;18;2;28;12;0;16;3520;3520;0;3456;64;581;01-SEP-16
1;12520;23;2;Ciutat Vella;el Barri Gòtic;9;57;4;41;28;2;11;4751;4751;0;4447;304;954;01-SEP-16
1;12530;23;2;Ciutat Vella;el Barri Gòtic;9;193;10;172;130;7;35;20710;20710;0;19265;1445;3730;01-SEP-16
1;12540;23;2;Ciutat Vella;el Barri Gòtic;9;111;12;132;110;0;22;18085;17954;131;16827;1258;3957;01-SEP-16
1;12551;23;2;Ciutat Vella;el Barri Gòtic;9;268;36;329;260;0;69;42822;41323;1499;39546;3450;10403;01-SEP-16
1;12570;23;2;Ciutat Vella;el Barri Gòtic;9;158;20;199;165;1;33;15316;14607;709;13761;1555;2849;01-SEP-16
1;12580;23;2;Ciutat Vella;el Barri Gòtic;9;49;5;52;30;0;22;8289;8289;0;7990;299;1364;01-SEP-16
1;12590;23;2;Ciutat Vella;el Barri Gòtic;9;5;2;53;8;9;36;10239;9914;325;9313;926;1286;01-SEP-16
1;12600;23;2;Ciutat Vella;el Barri Gòtic;9;416;38;503;269;34;200;75804;68708;7096;70851;4953;14133;01-SEP-16
1;12610;23;2;Ciutat Vella;el Barri Gòtic;9;330;31;340;297;2;41;29773;28230;1543;25814;4111;5507;01-SEP-16
1;12620;23;2;Ciutat Vella;el Barri Gòtic;9;49;17;203;62;1;140;45044;44495;549;42807;2237;7411;01-SEP-16
1;12643;22;2;Ciutat Vella;el Barri Gòtic;9;195;29;344;141;25;178;98592;93949;4643;94704;3888;15589;01-SEP-16
1;12650;22;2;Ciutat Vella;el Barri Gòtic;9;232;28;240;151;0;89;26320;26206;114;24422;1980;5436;01-SEP-16
1;12660;22;2;Ciutat Vella;el Barri Gòtic;9;90;12;179;82;1;96;47128;45936;1192;45805;1323;10238;01-SEP-16
1;12670;22;2;Ciutat Vella;el Barri Gòtic;9;55;18;211;62;2;147;53638;51750;1888;50260;3378;11253;01-SEP-16
1;12680;22;2;Ciutat Vella;el Barri Gòtic;9;331;25;331;243;0;88;35389;35132;257;32748;2759;7354;01-SEP-16
1;12691;22;2;Ciutat Vella;el Barri Gòtic;9;79;1;72;53;0;19;15492;13367;2125;15052;440;1857;01-SEP-16
1;12692;22;2;Ciutat Vella;el Barri Gòtic;9;0;1;0;0;0;0;0;0;0;0;0;1401;01-SEP-16
1;12700;22;2;Ciutat Vella;el Barri Gòtic;9;230;17;290;165;0;125;35551;35551;0;32241;3310;7734;01-SEP-16
1;12710;23;2;Ciutat Vella;el Barri Gòtic;9;27;13;99;41;0;58;12806;12806;0;11876;930;2422;01-SEP-16
1;12720;28;2;Ciutat Vella;el Barri Gòtic;11;163;21;272;174;0;98;28442;28402;40;26323;2119;6097;01-SEP-16
1;12731;28;2;Ciutat Vella;el Barri Gòtic;11;357;26;405;192;0;213;37577;36772;805;33844;3733;10330;01-SEP-16
1;12732;28;2;Ciutat Vella;el Barri Gòtic;11;51;6;97;19;0;78;7401;7364;37;7059;342;1706;01-SEP-16
1;12740;28;2;Ciutat Vella;el Barri Gòtic;11;257;31;301;227;0;74;26601;26597;4;24240;2361;5981;01-SEP-16
1;12750;28;2;Ciutat Vella;el Barri Gòtic;11;156;20;1101;135;782;184;42784;24932;17852;39004;3842;5132;01-SEP-16
1;12771;25;2;Ciutat Vella;el Barri Gòtic;10;136;17;142;85;0;57;28250;27699;551;27400;850;9549;01-SEP-16
1;12780;25;2;Ciutat Vella;el Barri Gòtic;10;0;1;10;0;0;10;14242;14242;0;14242;0;4168;01-SEP-16
1;12790;25;2;Ciutat Vella;el Barri Gòtic;10;171;12;135;114;0;21;12599;12599;0;11668;931;2535;01-SEP-16
1;12801;25;2;Ciutat Vella;el Barri Gòtic;10;181;20;197;154;0;43;21163;21163;0;19408;1755;4346;01-SEP-16
1;12802;25;2;Ciutat Vella;el Barri Gòtic;10;31;2;26;21;0;5;1779;1779;0;1580;199;285;01-SEP-16
1;12810;25;2;Ciutat Vella;el Barri Gòtic;10;40;6;50;40;0;10;4761;4761;0;4354;407;908;01-SEP-16
1;12820;25;2;Ciutat Vella;el Barri Gòtic;10;85;6;73;42;0;31;7497;7497;0;6965;532;1484;01-SEP-16
1;12830;25;2;Ciutat Vella;el Barri Gòtic;10;36;5;64;42;0;22;8511;8511;0;8104;407;1766;01-SEP-16
1;12840;25;2;Ciutat Vella;el Barri Gòtic;10;38;4;45;29;0;16;3486;3486;0;3247;239;602;01-SEP-16
1;12850;25;2;Ciutat Vella;el Barri Gòtic;10;115;17;155;112;0;43;11731;11731;0;10954;795;2038;01-SEP-16
1;12860;28;2;Ciutat Vella;el Barri Gòtic;11;49;5;69;31;0;38;8143;8002;141;7480;663;2031;01-SEP-16
1;12870;28;2;Ciutat Vella;el Barri Gòtic;11;237;20;184;138;1;45;19596;19496;100;18248;1348;4177;01-SEP-16
1;12884;28;2;Ciutat Vella;el Barri Gòtic;11;181;21;166;94;0;72;15631;15631;0;14199;1432;3202;01-SEP-16
1;12890;28;2;Ciutat Vella;el Barri Gòtic;11;56;3;41;32;0;9;2540;2540;0;2152;388;449;01-SEP-16
1;12900;28;2;Ciutat Vella;el Barri Gòtic;11;32;1;22;17;0;5;2315;2315;0;2190;125;309;01-SEP-16
1;12911;28;2;Ciutat Vella;el Barri Gòtic;11;68;14;124;45;1;78;20547;20151;396;19758;894;6451;01-SEP-16
1;12912;28;2;Ciutat Vella;el Barri Gòtic;11;0;1;0;0;0;0;0;0;0;0;0;295;01-SEP-16
1;12920;28;2;Ciutat Vella;el Barri Gòtic;11;132;14;133;76;0;57;14788;14788;0;13699;1089;2858;01-SEP-16
1;12930;28;2;Ciutat Vella;el Barri Gòtic;11;34;12;107;59;0;48;11849;11849;0;11177;672;3341;01-SEP-16
1;12940;28;2;Ciutat Vella;el Barri Gòtic;11;74;13;118;56;0;62;14045;13968;77;13134;911;2594;01-SEP-16
1;12950;29;2;Ciutat Vella;el Barri Gòtic;11;564;59;797;490;0;307;89605;85113;4492;83279;6574;22252;01-SEP-16
1;12960;29;2;Ciutat Vella;el Barri Gòtic;11;44;5;58;40;0;18;5607;5562;45;5208;399;1027;01-SEP-16
1;12970;29;2;Ciutat Vella;el Barri Gòtic;11;219;19;180;122;0;58;18655;18655;0;17237;1418;4560;01-SEP-16
1;12980;27;2;Ciutat Vella;el Barri Gòtic;10;128;17;196;98;0;98;26841;26494;347;24249;2592;4255;01-SEP-16
1;12990;27;2;Ciutat Vella;el Barri Gòtic;10;8;2;34;19;0;15;5392;5392;0;5070;322;847;01-SEP-16
1;13002;27;2;Ciutat Vella;el Barri Gòtic;10;0;1;0;0;0;0;0;0;0;0;0;1862;01-SEP-16
1;13011;27;2;Ciutat Vella;el Barri Gòtic;10;0;3;24;0;0;24;27310;26556;754;27310;0;5600;01-SEP-16
1;13020;27;2;Ciutat Vella;el Barri Gòtic;10;124;8;89;59;0;30;7326;7326;0;6758;568;1358;01-SEP-16
1;13030;27;2;Ciutat Vella;el Barri Gòtic;10;70;6;73;48;0;25;9776;9776;0;8828;948;1873;01-SEP-16
1;13040;27;2;Ciutat Vella;el Barri Gòtic;10;159;13;156;110;0;46;20044;19673;371;18416;1628;3800;01-SEP-16
1;13050;27;2;Ciutat Vella;el Barri Gòtic;10;221;8;114;79;0;35;17377;17057;320;16199;1178;3309;01-SEP-16
1;13060;29;2;Ciutat Vella;el Barri Gòtic;11;30;3;39;21;0;18;6230;5878;352;6018;436;1172;01-SEP-16
1;13070;29;2;Ciutat Vella;el Barri Gòtic;11;0;1;0;0;0;0;0;0;0;0;0;1187;01-SEP-16
1;13080;29;2;Ciutat Vella;el Barri Gòtic;11;473;31;335;243;0;92;41616;41122;494;38639;2977;9657;01-SEP-16
1;13090;30;2;Ciutat Vella;el Barri Gòtic;12;96;9;274;39;198;37;26814;21422;5392;21909;4905;5692;01-SEP-16
1;13100;30;2;Ciutat Vella;el Barri Gòtic;12;529;24;356;300;6;50;34956;34851;105;31942;3014;8662;01-SEP-16
1;13110;30;2;Ciutat Vella;el Barri Gòtic;12;222;13;182;158;0;24;16258;16060;198;14815;1443;3277;01-SEP-16
1;13123;30;2;Ciutat Vella;el Barri Gòtic;12;320;18;212;176;3;33;18924;18724;200;17120;1804;3462;01-SEP-16
1;13130;30;2;Ciutat Vella;el Barri Gòtic;12;565;24;458;258;103;97;47242;44377;2865;42610;4632;12849;01-SEP-16
1;13144;30;2;Ciutat Vella;el Barri Gòtic;12;446;39;430;294;30;106;74268;73884;384;69402;4866;20889;01-SEP-16
1;13150;30;2;Ciutat Vella;el Barri Gòtic;12;13;1;7;0;0;7;18777;18777;0;18608;169;4349;01-SEP-16
1;13161;30;2;Ciutat Vella;el Barri Gòtic;12;209;14;224;105;0;119;28729;28616;113;25829;3051;4879;01-SEP-16
1;13172;30;2;Ciutat Vella;el Barri Gòtic;12;0;1;0;0;0;0;0;0;0;0;0;2012;01-SEP-16
1;13180;30;2;Ciutat Vella;el Barri Gòtic;12;0;1;13;0;0;13;8204;8204;0;8204;0;1457;01-SEP-16
1;13190;30;2;Ciutat Vella;el Barri Gòtic;12;37;3;90;42;0;48;9932;9932;0;8925;1007;1758;01-SEP-16
1;13204;30;2;Ciutat Vella;el Barri Gòtic;12;0;1;0;0;0;0;0;0;0;0;0;891;01-SEP-16
1;13210;31;2;Ciutat Vella;el Barri Gòtic;12;131;10;101;79;0;22;8618;8618;0;7877;741;1807;01-SEP-16
1;13220;31;2;Ciutat Vella;el Barri Gòtic;12;398;20;261;219;0;42;23736;23736;0;22026;1710;4549;01-SEP-16
1;13230;31;2;Ciutat Vella;el Barri Gòtic;12;244;16;176;164;0;12;14462;14462;0;13564;898;3646;01-SEP-16
1;13240;31;2;Ciutat Vella;el Barri Gòtic;12;260;16;215;180;1;34;23494;23401;93;21802;1692;4703;01-SEP-16
1;13250;27;2;Ciutat Vella;el Barri Gòtic;10;359;17;260;234;0;26;29269;28550;719;27052;2217;5939;01-SEP-16
1;13260;27;2;Ciutat Vella;el Barri Gòtic;10;309;24;294;241;1;52;23717;23707;10;21555;2162;4427;01-SEP-16
1;13270;27;2;Ciutat Vella;el Barri Gòtic;10;86;4;55;55;0;0;5807;5807;0;5473;334;1160;01-SEP-16
1;13280;27;2;Ciutat Vella;el Barri Gòtic;10;152;12;155;108;5;42;16701;16639;62;15807;894;3482;01-SEP-16
1;13290;31;2;Ciutat Vella;el Barri Gòtic;12;81;8;105;95;0;10;8269;8269;0;7504;765;1784;01-SEP-16
1;13300;31;2;Ciutat Vella;el Barri Gòtic;12;70;7;95;63;0;32;10655;10655;0;10035;620;2325;01-SEP-16
1;13313;31;2;Ciutat Vella;el Barri Gòtic;12;70;6;62;40;0;22;16503;16503;0;16167;336;4665;01-SEP-16
1;13320;31;2;Ciutat Vella;el Barri Gòtic;12;0;1;0;0;0;0;0;0;0;0;0;1158;01-SEP-16
1;13330;31;2;Ciutat Vella;el Barri Gòtic;12;11;3;26;14;0;12;7632;7632;0;7037;595;1405;01-SEP-16
1;13340;31;2;Ciutat Vella;el Barri Gòtic;12;29;5;65;36;0;29;11992;11887;105;11150;842;2159;01-SEP-16
1;13350;31;2;Ciutat Vella;el Barri Gòtic;12;25;4;60;55;0;5;8359;8359;0;7134;1225;1632;01-SEP-16
1;40010;55;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;887;17;681;462;166;53;48298;47327;971;43565;4733;6541;01-SEP-16
1;40121;55;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;0;1;4;0;0;4;25000;25000;0;25000;0;6919;01-SEP-16
1;40122;55;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;0;1;0;0;0;0;0;0;0;0;0;27954;01-SEP-16
1;40130;55;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;0;1;7;0;0;7;13106;13106;0;13106;0;6495;01-SEP-16
1;41130;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;218;10;145;126;0;19;15263;15263;0;13719;1544;3368;01-SEP-16
1;41140;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;438;27;358;305;1;52;29947;29947;0;27294;2653;7981;01-SEP-16
1;41150;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;218;8;126;110;0;16;11684;11684;0;10687;997;1868;01-SEP-16
1;41161;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;370;18;231;209;1;21;31334;31334;0;28482;2852;6889;01-SEP-16
1;41162;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;0;1;0;0;0;0;0;0;0;0;0;981;01-SEP-16
1;41174;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;673;39;674;404;50;220;95969;91602;4367;89492;6477;24521;01-SEP-16
1;41180;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;3;7;55;0;1;54;21225;21225;0;19389;1836;4655;01-SEP-16
1;41190;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;259;3;79;42;0;37;10864;10510;354;9800;1064;1559;01-SEP-16
1;41200;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;47;13;129;33;0;96;39267;37254;2013;37349;2126;6858;01-SEP-16
1;41210;52;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;238;14;291;143;2;146;56379;49164;7215;50733;5646;8964;01-SEP-16
1;41310;50;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;206;11;154;109;0;45;29730;29730;0;26703;3027;6346;01-SEP-16
1;41320;50;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;172;13;148;129;0;19;9890;9890;0;8888;1002;1989;01-SEP-16
1;41330;50;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;239;14;176;117;0;59;15583;15156;427;14309;1274;4447;01-SEP-16
1;41340;51;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;324;15;186;174;0;12;12766;12692;74;11607;1159;2609;01-SEP-16
1;41350;51;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;481;30;371;270;0;101;27742;27643;99;25502;2240;6152;01-SEP-16
1;41360;51;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;248;14;153;134;0;19;12073;10872;1201;10962;1111;2385;01-SEP-16
1;41370;51;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;374;27;280;248;0;32;16982;16982;0;15349;1633;3656;01-SEP-16
1;41380;51;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;400;32;332;306;0;26;22417;22417;0;20476;1941;5117;01-SEP-16
1;41390;50;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;342;30;279;227;0;52;13911;13911;0;12406;1505;2595;01-SEP-16
1;41400;50;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;417;29;299;224;0;75;23453;23444;9;21600;1853;5445;01-SEP-16
1;41410;50;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;18;208;19;160;139;0;21;15411;15411;0;14266;1145;3623;01-SEP-16
1;41420;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;1;5;30;5;2;23;5174;5174;0;4601;573;1237;01-SEP-16
1;41432;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;79;13;125;106;0;19;8363;8322;41;7511;852;1543;01-SEP-16
1;41443;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;178;19;244;181;23;40;25473;24273;1200;23312;2161;4140;01-SEP-16
1;41460;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;112;9;99;91;0;8;6298;6298;0;5663;635;1199;01-SEP-16
1;41470;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;133;8;93;80;0;13;9408;9408;0;8968;440;2361;01-SEP-16
1;41480;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;90;7;73;67;0;6;4084;4084;0;3764;320;649;01-SEP-16
1;41490;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;8;2;75;2;0;73;23717;23040;677;20779;4632;3042;01-SEP-16
1;41500;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;43;2;74;0;0;74;13404;13404;0;13016;388;1254;01-SEP-16
1;41510;49;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;351;15;253;200;0;53;26769;26769;0;24265;2504;4741;01-SEP-16
1;41520;49;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;273;10;189;143;0;46;25262;24636;626;23094;2168;3634;01-SEP-16
1;41530;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;35;5;39;36;0;3;2987;2987;0;2632;355;510;01-SEP-16
1;41540;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;224;16;176;154;0;22;15418;15358;60;14102;1316;3116;01-SEP-16
1;41554;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;336;31;329;246;0;83;24765;24688;77;22370;2395;4809;01-SEP-16
1;41560;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;147;15;129;103;0;26;9406;9357;49;8579;827;2062;01-SEP-16
1;41570;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;319;26;257;244;0;13;16598;16598;0;15105;1493;3225;01-SEP-16
1;41580;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;400;16;325;218;68;39;20108;18063;2045;17050;3058;4168;01-SEP-16
1;41590;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;346;22;237;227;0;10;19332;16632;2700;17475;1857;5451;01-SEP-16
1;41600;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;95;8;92;86;0;6;5101;5101;0;4722;379;912;01-SEP-16
1;41610;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;177;13;133;127;0;6;6958;6958;0;6394;564;1322;01-SEP-16
1;41623;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;266;21;186;163;0;23;12072;12002;70;11010;1062;2153;01-SEP-16
1;41631;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;452;39;366;277;0;89;24109;24109;0;21738;2371;4390;01-SEP-16
1;41640;47;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;62;1;96;59;10;27;18897;8863;10034;16660;2237;6855;01-SEP-16
1;41650;49;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;359;12;254;148;49;57;25717;24529;1188;23268;2449;4767;01-SEP-16
1;41660;49;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;275;14;203;152;0;51;17902;17902;0;15899;2003;3975;01-SEP-16
1;41662;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;111;1;49;42;0;7;5031;5031;0;4172;859;1213;01-SEP-16
1;41670;49;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;246;23;196;150;0;46;15080;14943;137;13583;1497;4581;01-SEP-16
1;41680;48;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;17;272;15;185;170;0;15;14413;14413;0;13361;1052;2913;01-SEP-16
1;41690;54;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;0;1;0;0;0;0;0;0;0;0;0;1890;01-SEP-16
1;41700;54;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;252;16;159;145;1;13;13671;13671;0;11803;1868;2770;01-SEP-16
1;41710;54;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;218;8;181;165;2;14;21078;21078;0;19621;1625;7095;01-SEP-16
1;41720;54;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;38;4;29;25;0;4;2684;2684;0;2435;249;509;01-SEP-16
1;41730;55;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;247;12;157;131;0;26;27126;26444;682;24739;2387;5638;01-SEP-16
1;41740;55;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;156;4;155;90;48;17;18024;15317;2707;16690;1334;2398;01-SEP-16
1;41750;55;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;0;2;13;0;0;13;46745;46745;0;46745;0;15737;01-SEP-16
1;41760;54;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;19;807;56;599;543;29;27;38135;37325;810;34412;3738;7633;01-SEP-16
